pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
122,2017.0,2017.0,2017.0,2.0,2.0,2.0,18.0,17.0,16.0,28.23,26.76,25.21,64.12,64.62,58.25,14.47,13.49,10.74,0.0,0.0,0.0,100.77,100.77,100.84,1.82,2.78,2.23,122.69,98.44,95.81,122.0,113.0,109.0
94,2017.0,2017.0,2017.0,2.0,2.0,2.0,19.0,18.0,17.0,28.03,28.23,26.76,64.5,64.12,64.62,14.59,14.47,13.49,0.01,0.0,0.0,100.61,100.77,100.77,2.32,1.82,2.78,169.31,122.69,98.44,122.0,122.0,113.0
75,2017.0,2017.0,2017.0,2.0,2.0,2.0,20.0,19.0,18.0,27.51,28.03,28.23,69.56,64.5,64.12,15.26,14.59,14.47,0.07,0.01,0.0,100.47,100.61,100.77,3.07,2.32,1.82,125.81,169.31,122.69,94.0,122.0,122.0
73,2017.0,2017.0,2017.0,2.0,2.0,2.0,21.0,20.0,19.0,28.9,27.51,28.03,67.75,69.56,64.5,15.87,15.26,14.59,0.17,0.07,0.01,100.51,100.47,100.61,3.09,3.07,2.32,125.56,125.81,169.31,75.0,94.0,122.0
74,2017.0,2017.0,2017.0,2.0,2.0,2.0,22.0,21.0,20.0,28.7,28.9,27.51,70.19,67.75,69.56,16.48,15.87,15.26,0.49,0.17,0.07,100.55,100.51,100.47,3.84,3.09,3.07,116.0,125.56,125.81,73.0,75.0,94.0
76,2017.0,2017.0,2017.0,2.0,2.0,2.0,23.0,22.0,21.0,29.05,28.7,28.9,65.75,70.19,67.75,15.26,16.48,15.87,0.0,0.49,0.17,100.57,100.55,100.51,4.23,3.84,3.09,120.62,116.0,125.56,74.0,73.0,75.0
117,2017.0,2017.0,2017.0,2.0,2.0,2.0,24.0,23.0,22.0,28.92,29.05,28.7,66.12,65.75,70.19,15.44,15.26,16.48,0.09,0.0,0.49,100.65,100.57,100.55,4.39,4.23,3.84,116.62,120.62,116.0,76.0,74.0,73.0
128,2017.0,2017.0,2017.0,2.0,2.0,2.0,25.0,24.0,23.0,29.62,28.92,29.05,61.25,66.12,65.75,14.77,15.44,15.26,0.33,0.09,0.0,100.49,100.65,100.57,2.55,4.39,4.23,92.38,116.62,120.62,117.0,76.0,74.0
117,2017.0,2017.0,2017.0,2.0,2.0,2.0,26.0,25.0,24.0,29.03,29.62,28.92,63.94,61.25,66.12,15.38,14.77,15.44,1.05,0.33,0.09,100.47,100.49,100.65,2.34,2.55,4.39,85.19,92.38,116.62,128.0,117.0,76.0
94,2017.0,2017.0,2017.0,2.0,2.0,2.0,27.0,26.0,25.0,29.93,29.03,29.62,57.88,63.94,61.25,14.34,15.38,14.77,0.01,1.05,0.33,100.51,100.47,100.49,2.61,2.34,2.55,63.69,85.19,92.38,117.0,128.0,117.0
104,2017.0,2017.0,2017.0,2.0,2.0,2.0,28.0,27.0,26.0,30.03,29.93,29.03,55.06,57.88,63.94,13.67,14.34,15.38,0.1,0.01,1.05,100.44,100.51,100.47,2.48,2.61,2.34,84.81,63.69,85.19,94.0,117.0,128.0
119,2017.0,2017.0,2017.0,3.0,2.0,2.0,1.0,28.0,27.0,29.99,30.03,29.93,56.75,55.06,57.88,14.22,13.67,14.34,0.48,0.1,0.01,100.46,100.44,100.51,1.77,2.48,2.61,105.06,84.81,63.69,104.0,94.0,117.0
132,2017.0,2017.0,2017.0,3.0,3.0,2.0,2.0,1.0,28.0,29.6,29.99,30.03,54.25,56.75,55.06,13.31,14.22,13.67,0.0,0.48,0.1,100.48,100.46,100.44,1.85,1.77,2.48,102.69,105.06,84.81,119.0,104.0,94.0
136,2017.0,2017.0,2017.0,3.0,3.0,3.0,3.0,2.0,1.0,28.9,29.6,29.99,54.56,54.25,56.75,12.63,13.31,14.22,0.0,0.0,0.48,100.35,100.48,100.46,2.58,1.85,1.77,136.38,102.69,105.06,132.0,119.0,104.0
97,2017.0,2017.0,2017.0,3.0,3.0,3.0,4.0,3.0,2.0,28.6,28.9,29.6,58.5,54.56,54.25,12.88,12.63,13.31,0.0,0.0,0.0,100.35,100.35,100.48,2.61,2.58,1.85,161.94,136.38,102.69,136.0,132.0,119.0
88,2017.0,2017.0,2017.0,3.0,3.0,3.0,5.0,4.0,3.0,28.16,28.6,28.9,64.81,58.5,54.56,14.22,12.88,12.63,0.0,0.0,0.0,100.38,100.35,100.35,2.84,2.61,2.58,141.25,161.94,136.38,97.0,136.0,132.0
87,2017.0,2017.0,2017.0,3.0,3.0,3.0,6.0,5.0,4.0,28.41,28.16,28.6,66.31,64.81,58.5,15.01,14.22,12.88,0.0,0.0,0.0,100.36,100.38,100.35,3.09,2.84,2.61,140.69,141.25,161.94,88.0,97.0,136.0
85,2017.0,2017.0,2017.0,3.0,3.0,3.0,7.0,6.0,5.0,28.37,28.41,28.16,60.38,66.31,64.81,13.12,15.01,14.22,0.0,0.0,0.0,100.42,100.36,100.38,4.29,3.09,2.84,132.81,140.69,141.25,87.0,88.0,97.0
81,2017.0,2017.0,2017.0,3.0,3.0,3.0,8.0,7.0,6.0,27.99,28.37,28.41,62.81,60.38,66.31,13.31,13.12,15.01,0.0,0.0,0.0,100.48,100.42,100.36,4.19,4.29,3.09,120.81,132.81,140.69,85.0,87.0,88.0
94,2017.0,2017.0,2017.0,3.0,3.0,3.0,9.0,8.0,7.0,28.12,27.99,28.37,60.62,62.81,60.38,13.06,13.31,13.12,0.0,0.0,0.0,100.43,100.48,100.42,5.09,4.19,4.29,124.38,120.81,132.81,81.0,85.0,87.0
101,2017.0,2017.0,2017.0,3.0,3.0,3.0,10.0,9.0,8.0,28.64,28.12,27.99,61.75,60.62,62.81,13.61,13.06,13.31,0.0,0.0,0.0,100.41,100.43,100.48,4.19,5.09,4.19,132.81,124.38,120.81,94.0,81.0,85.0
85,2017.0,2017.0,2017.0,3.0,3.0,3.0,11.0,10.0,9.0,28.62,28.64,28.12,64.19,61.75,60.62,14.28,13.61,13.06,0.0,0.0,0.0,100.49,100.41,100.43,3.88,4.19,5.09,143.75,132.81,124.38,101.0,94.0,81.0
91,2017.0,2017.0,2017.0,3.0,3.0,3.0,12.0,11.0,10.0,28.74,28.62,28.64,62.94,64.19,61.75,14.22,14.28,13.61,0.0,0.0,0.0,100.51,100.49,100.41,3.4,3.88,4.19,150.06,143.75,132.81,85.0,101.0,94.0
80,2017.0,2017.0,2017.0,3.0,3.0,3.0,13.0,12.0,11.0,29.62,28.74,28.62,60.69,62.94,64.19,14.71,14.22,14.28,0.01,0.0,0.0,100.48,100.51,100.49,3.23,3.4,3.88,157.19,150.06,143.75,91.0,85.0,101.0
101,2017.0,2017.0,2017.0,3.0,3.0,3.0,14.0,13.0,12.0,28.44,29.62,28.74,67.06,60.69,62.94,15.87,14.71,14.22,0.01,0.01,0.0,100.51,100.48,100.51,3.31,3.23,3.4,156.31,157.19,150.06,80.0,91.0,85.0
96,2017.0,2017.0,2017.0,3.0,3.0,3.0,15.0,14.0,13.0,29.5,28.44,29.62,63.38,67.06,60.69,15.26,15.87,14.71,0.01,0.01,0.01,100.43,100.51,100.48,4.2,3.31,3.23,134.31,156.31,157.19,101.0,80.0,91.0
89,2017.0,2017.0,2017.0,3.0,3.0,3.0,16.0,15.0,14.0,29.29,29.5,28.44,67.69,63.38,67.06,16.54,15.26,15.87,0.04,0.01,0.01,100.35,100.43,100.51,4.5,4.2,3.31,134.81,134.31,156.31,96.0,101.0,80.0
87,2017.0,2017.0,2017.0,3.0,3.0,3.0,17.0,16.0,15.0,29.51,29.29,29.5,65.44,67.69,63.38,16.24,16.54,15.26,0.01,0.04,0.01,100.41,100.35,100.43,4.99,4.5,4.2,129.94,134.81,134.31,89.0,96.0,101.0
94,2017.0,2017.0,2017.0,3.0,3.0,3.0,18.0,17.0,16.0,29.34,29.51,29.29,66.56,65.44,67.69,15.99,16.24,16.54,0.44,0.01,0.04,100.58,100.41,100.35,5.48,4.99,4.5,132.69,129.94,134.81,87.0,89.0,96.0
97,2017.0,2017.0,2017.0,3.0,3.0,3.0,19.0,18.0,17.0,29.37,29.34,29.51,67.62,66.56,65.44,16.48,15.99,16.24,0.02,0.44,0.01,100.59,100.58,100.41,3.87,5.48,4.99,134.44,132.69,129.94,94.0,87.0,89.0
5,2017.0,2017.0,2017.0,3.0,3.0,3.0,20.0,19.0,18.0,30.45,29.37,29.34,59.94,67.62,66.56,15.08,16.48,15.99,0.0,0.02,0.44,100.5,100.59,100.58,4.22,3.87,5.48,128.44,134.44,132.69,97.0,94.0,87.0
13,2017.0,2017.0,2017.0,3.0,3.0,3.0,21.0,20.0,19.0,30.14,30.45,29.37,62.62,59.94,67.62,15.93,15.08,16.48,0.28,0.0,0.02,100.45,100.5,100.59,3.91,4.22,3.87,146.19,128.44,134.44,5.0,97.0,94.0
56,2017.0,2017.0,2017.0,3.0,3.0,3.0,22.0,21.0,20.0,29.26,30.14,30.45,64.25,62.62,59.94,15.69,15.93,15.08,1.95,0.28,0.0,100.4,100.45,100.5,4.16,3.91,4.22,153.56,146.19,128.44,13.0,5.0,97.0
65,2017.0,2017.0,2017.0,3.0,3.0,3.0,23.0,22.0,21.0,29.73,29.26,30.14,63.19,64.25,62.62,15.5,15.69,15.93,0.0,1.95,0.28,100.41,100.4,100.45,5.19,4.16,3.91,131.69,153.56,146.19,56.0,13.0,5.0
67,2017.0,2017.0,2017.0,3.0,3.0,3.0,24.0,23.0,22.0,30.02,29.73,29.26,63.56,63.19,64.25,15.93,15.5,15.69,0.0,0.0,1.95,100.51,100.41,100.4,5.44,5.19,4.16,128.31,131.69,153.56,65.0,56.0,13.0
70,2017.0,2017.0,2017.0,3.0,3.0,3.0,25.0,24.0,23.0,29.64,30.02,29.73,64.5,63.56,63.19,15.93,15.93,15.5,0.01,0.0,0.0,100.55,100.51,100.41,5.62,5.44,5.19,118.88,128.31,131.69,67.0,65.0,56.0
87,2017.0,2017.0,2017.0,3.0,3.0,3.0,26.0,25.0,24.0,29.58,29.64,30.02,59.12,64.5,63.56,13.67,15.93,15.93,0.25,0.01,0.0,100.58,100.55,100.51,4.8,5.62,5.44,113.31,118.88,128.31,70.0,67.0,65.0
95,2017.0,2017.0,2017.0,3.0,3.0,3.0,27.0,26.0,25.0,30.26,29.58,29.64,54.5,59.12,64.5,13.37,13.67,15.93,0.66,0.25,0.01,100.66,100.58,100.55,4.46,4.8,5.62,110.75,113.31,118.88,87.0,70.0,67.0
90,2017.0,2017.0,2017.0,3.0,3.0,3.0,28.0,27.0,26.0,30.79,30.26,29.58,54.0,54.5,59.12,14.1,13.37,13.67,0.11,0.66,0.25,100.59,100.66,100.58,4.07,4.46,4.8,109.25,110.75,113.31,95.0,87.0,70.0
109,2017.0,2017.0,2017.0,3.0,3.0,3.0,29.0,28.0,27.0,29.48,30.79,30.26,60.0,54.0,54.5,14.89,14.1,13.37,0.21,0.11,0.66,100.66,100.59,100.66,3.48,4.07,4.46,103.81,109.25,110.75,90.0,95.0,87.0
88,2017.0,2017.0,2017.0,3.0,3.0,3.0,30.0,29.0,28.0,30.26,29.48,30.79,55.88,60.0,54.0,14.1,14.89,14.1,0.05,0.21,0.11,100.69,100.66,100.59,4.28,3.48,4.07,107.94,103.81,109.25,109.0,90.0,95.0
92,2017.0,2017.0,2017.0,3.0,3.0,3.0,31.0,30.0,29.0,30.3,30.26,29.48,60.12,55.88,60.0,15.44,14.1,14.89,0.37,0.05,0.21,100.61,100.69,100.66,3.92,4.28,3.48,117.94,107.94,103.81,88.0,109.0,90.0
110,2017.0,2017.0,2017.0,4.0,3.0,3.0,1.0,31.0,30.0,28.24,30.3,30.26,70.31,60.12,55.88,16.48,15.44,14.1,1.9,0.37,0.05,100.59,100.61,100.69,2.89,3.92,4.28,103.12,117.94,107.94,92.0,88.0,109.0
97,2017.0,2017.0,2017.0,4.0,4.0,3.0,2.0,1.0,31.0,29.61,28.24,30.3,61.75,70.31,60.12,15.08,16.48,15.44,2.41,1.9,0.37,100.58,100.59,100.61,2.32,2.89,3.92,97.94,103.12,117.94,110.0,92.0,88.0
114,2017.0,2017.0,2017.0,4.0,4.0,4.0,3.0,2.0,1.0,29.44,29.61,28.24,65.0,61.75,70.31,15.99,15.08,16.48,0.6,2.41,1.9,100.58,100.58,100.59,2.97,2.32,2.89,150.69,97.94,103.12,97.0,110.0,92.0
81,2017.0,2017.0,2017.0,4.0,4.0,4.0,4.0,3.0,2.0,29.97,29.44,29.61,62.06,65.0,61.75,15.56,15.99,15.08,0.89,0.6,2.41,100.54,100.58,100.58,3.76,2.97,2.32,135.56,150.69,97.94,114.0,97.0,110.0
71,2017.0,2017.0,2017.0,4.0,4.0,4.0,5.0,4.0,3.0,28.17,29.97,29.44,69.25,62.06,65.0,16.24,15.56,15.99,1.13,0.89,0.6,100.49,100.54,100.58,3.77,3.76,2.97,109.25,135.56,150.69,81.0,114.0,97.0
76,2017.0,2017.0,2017.0,4.0,4.0,4.0,6.0,5.0,4.0,27.59,28.17,29.97,77.94,69.25,62.06,17.52,16.24,15.56,14.17,1.13,0.89,100.37,100.49,100.54,3.54,3.77,3.76,105.69,109.25,135.56,71.0,81.0,114.0
87,2017.0,2017.0,2017.0,4.0,4.0,4.0,7.0,6.0,5.0,28.51,27.59,28.17,73.69,77.94,69.25,17.33,17.52,16.24,0.06,14.17,1.13,100.39,100.37,100.49,5.19,3.54,3.77,117.44,105.69,109.25,76.0,71.0,81.0
73,2017.0,2017.0,2017.0,4.0,4.0,4.0,8.0,7.0,6.0,29.73,28.51,27.59,67.12,73.69,77.94,16.54,17.33,17.52,0.02,0.06,14.17,100.38,100.39,100.37,5.17,5.19,3.54,123.12,117.44,105.69,87.0,76.0,71.0
67,2017.0,2017.0,2017.0,4.0,4.0,4.0,9.0,8.0,7.0,30.06,29.73,28.51,66.94,67.12,73.69,16.97,16.54,17.33,0.57,0.02,0.06,100.33,100.38,100.39,4.95,5.17,5.19,130.31,123.12,117.44,73.0,87.0,76.0
66,2017.0,2017.0,2017.0,4.0,4.0,4.0,10.0,9.0,8.0,30.54,30.06,29.73,67.12,66.94,67.12,17.33,16.97,16.54,0.01,0.57,0.02,100.26,100.33,100.38,4.58,4.95,5.17,144.38,130.31,123.12,67.0,73.0,87.0
74,2017.0,2017.0,2017.0,4.0,4.0,4.0,11.0,10.0,9.0,31.29,30.54,30.06,63.75,67.12,66.94,16.78,17.33,16.97,0.0,0.01,0.57,100.2,100.26,100.33,3.41,4.58,4.95,157.94,144.38,130.31,66.0,67.0,73.0
