YEAR,MO,DY,Temperature,Relative_Humidity,Specific_Humidity,Precipitation,Pressure,Wind_Speed,Wind_Direction
2021,3,31,31.43,56.81,15.26,0.0,100.0,3.64,164.5
2021,4,1,31.12,58.75,15.81,0.0,100.05,3.66,161.5
2021,4,2,32.01,55.88,15.69,0.39,100.15,3.44,183.5
2021,4,3,30.85,61.5,15.99,3.02,100.19,4.91,134.44
2021,4,4,30.26,64.0,16.72,0.34,100.23,4.8,130.06
2021,4,5,31.07,55.5,14.28,0.06,100.35,4.1,112.0
2021,4,6,31.15,55.25,14.77,0.04,100.43,5.39,112.19
2021,4,7,31.9,53.62,14.59,0.01,100.4,3.37,125.0
2021,4,8,31.08,58.12,15.56,0.79,100.33,2.12,181.25
2021,4,9,30.05,64.5,16.42,3.67,100.35,2.72,155.88
2021,4,10,30.78,61.75,15.99,0.76,100.45,4.05,105.69
2021,4,11,30.67,60.25,15.81,0.37,100.58,5.37,111.0
2021,4,12,30.01,63.62,16.24,0.13,100.61,5.15,122.81
2021,4,13,29.92,68.25,17.33,0.89,100.54,4.18,137.19
2021,4,14,30.28,65.81,16.91,2.19,100.48,3.53,154.25
2021,4,15,27.71,80.19,18.43,9.02,100.44,2.75,173.31
2021,4,16,29.4,69.06,17.09,0.23,100.42,4.24,156.06
2021,4,17,30.22,62.31,15.62,3.09,100.53,2.68,137.5
2021,4,18,28.73,70.94,17.03,4.02,100.55,2.3,155.94
2021,4,19,28.55,74.06,17.64,5.14,100.4,2.48,196.62
2021,4,20,29.44,71.81,17.82,3.33,100.33,1.9,217.69
2021,4,21,28.18,80.56,19.1,2.79,100.37,2.27,228.19
2021,4,22,28.2,80.75,19.04,11.8,100.28,2.54,233.94
2021,4,23,27.33,85.19,19.23,8.12,100.29,3.43,239.62
2021,4,24,28.58,74.62,17.7,0.24,100.33,2.4,214.75
2021,4,25,28.55,77.88,18.68,2.43,100.36,2.63,219.5
2021,4,26,28.82,77.06,18.68,22.29,100.31,2.73,192.0
2021,4,27,27.37,85.38,19.35,38.59,100.49,2.62,151.31
2021,4,28,27.66,79.69,18.13,9.54,100.59,3.51,118.19
2021,4,29,28.08,76.06,17.58,0.01,100.49,3.72,118.81
2021,4,30,28.21,77.81,18.13,1.92,100.45,3.83,119.62
2021,5,1,27.5,84.5,19.23,7.19,100.48,2.88,121.56
2021,5,2,29.23,74.38,18.37,0.19,100.44,3.75,114.44
2021,5,3,29.59,70.44,17.46,0.01,100.29,3.45,112.81
2021,5,4,29.94,68.94,17.46,0.05,100.18,3.71,100.94
2021,5,5,28.75,73.69,17.88,5.28,100.2,4.09,108.69
2021,5,6,27.92,84.38,19.71,9.02,100.46,3.33,96.0
2021,5,7,29.12,75.31,18.43,1.77,100.43,1.68,104.88
2021,5,8,28.97,75.75,18.55,0.29,100.33,2.31,86.75
2021,5,9,28.99,77.44,18.92,7.57,100.25,2.41,138.19
2021,5,10,29.19,75.69,18.8,0.07,100.26,3.06,137.62
2021,5,11,29.5,75.12,18.86,0.89,100.22,2.95,136.19
2021,5,12,29.67,74.75,19.04,1.21,100.15,1.66,136.81
2021,5,13,30.22,67.81,17.7,0.34,100.1,3.33,137.56
2021,5,14,28.69,78.31,19.1,2.07,100.13,2.74,126.56
2021,5,15,29.05,79.25,19.71,3.2,100.18,3.13,134.94
2021,5,16,29.9,75.56,19.41,3.15,100.18,3.05,140.0
2021,5,17,27.82,88.62,20.75,46.14,100.27,2.52,153.31
2021,5,18,27.54,88.44,20.39,26.6,100.3,2.41,152.88
2021,5,19,27.99,86.44,20.39,3.76,100.25,2.59,170.12
2021,5,20,28.37,83.44,20.02,1.48,100.3,2.62,180.69
2021,5,21,27.8,88.81,20.69,14.81,100.3,2.69,218.75
2021,5,22,26.87,90.44,20.02,13.41,100.21,4.26,244.94
2021,5,23,26.47,92.12,19.96,47.51,100.16,4.07,248.81
2021,5,24,26.01,93.25,19.65,21.34,100.22,3.44,244.31
2021,5,25,26.3,91.25,19.53,23.33,100.28,3.02,260.5
2021,5,26,25.96,93.62,19.71,9.69,100.24,3.38,231.81
2021,5,27,26.97,87.62,19.41,6.0,100.3,2.12,212.25
2021,5,28,27.52,87.19,19.96,1.02,100.41,2.29,179.38
2021,5,29,27.88,86.69,20.26,0.07,100.39,2.61,191.62
2021,5,30,28.12,85.25,20.2,0.17,100.25,2.23,237.31
2021,5,31,28.09,86.06,20.39,0.02,100.12,2.83,253.44
2021,6,1,27.97,87.12,20.57,0.31,100.15,2.71,248.31
2021,6,2,27.7,88.0,20.45,3.47,100.18,2.18,228.62
2021,6,3,27.75,87.69,20.39,1.01,100.3,2.34,237.94
2021,6,4,28.48,85.19,20.57,0.13,100.26,2.24,247.56
2021,6,5,28.01,87.75,20.69,3.26,100.24,3.17,244.94
2021,6,6,27.33,89.94,20.45,3.18,100.26,3.3,247.25
2021,6,7,26.65,89.75,19.53,15.33,100.41,3.74,232.75
2021,6,8,26.25,89.25,18.98,12.59,100.42,3.0,222.81
2021,6,9,26.54,88.69,19.17,11.69,100.32,2.8,248.75
2021,6,10,26.22,90.94,19.41,19.36,100.2,4.04,255.88
2021,6,11,25.99,89.38,18.74,6.79,100.17,4.17,243.75
2021,6,12,25.79,90.0,18.68,23.4,100.26,4.96,245.69
2021,6,13,26.26,88.75,18.92,12.67,100.36,3.6,245.88
2021,6,14,27.21,85.81,19.23,2.93,100.31,3.34,242.88
2021,6,15,26.49,91.75,19.9,38.66,100.28,3.44,249.5
2021,6,16,26.51,84.69,18.19,0.16,100.41,3.19,278.44
2021,6,17,26.52,87.62,18.86,0.35,100.48,2.73,258.81
2021,6,18,26.71,89.06,19.47,0.13,100.49,2.59,255.81
2021,6,19,26.87,88.62,19.53,4.05,100.44,2.87,236.94
2021,6,20,27.08,88.56,19.78,8.75,100.33,3.7,235.31
2021,6,21,27.01,88.12,19.59,7.76,100.33,4.48,226.5
2021,6,22,26.87,89.0,19.65,19.2,100.38,3.59,224.44
2021,6,23,27.08,88.06,19.65,1.13,100.41,3.42,244.81
2021,6,24,27.01,88.44,19.65,1.61,100.31,3.09,253.5
2021,6,25,27.04,88.62,19.78,0.66,100.24,2.67,223.44
2021,6,26,26.95,88.5,19.59,0.01,100.37,2.4,201.88
2021,6,27,27.37,85.56,19.35,0.01,100.46,2.21,219.44
2021,6,28,27.47,85.88,19.53,0.2,100.36,2.84,232.44
2021,6,29,27.15,87.69,19.65,2.54,100.31,2.62,233.56
2021,6,30,26.34,89.25,19.1,7.95,100.37,2.72,248.19
2021,7,1,27.04,82.31,18.25,0.31,100.36,2.41,238.88
2021,7,2,27.54,84.5,19.29,0.05,100.35,2.65,240.31
2021,7,3,27.37,87.06,19.84,2.71,100.21,2.01,244.44
2021,7,4,27.15,91.0,20.51,0.27,100.17,2.59,217.06
2021,7,5,26.75,90.12,19.84,8.94,100.14,3.05,238.75
2021,7,6,26.23,90.5,19.35,34.85,100.11,3.17,259.31
2021,7,7,25.78,91.56,19.04,23.3,100.21,2.78,238.69
2021,7,8,25.89,92.5,19.35,31.8,100.23,3.93,219.81
2021,7,9,25.98,90.5,18.98,16.05,100.26,2.45,187.44
2021,7,10,26.84,86.19,18.98,1.1,100.23,2.83,160.12
2021,7,11,27.07,84.12,18.68,0.13,100.34,2.09,131.94
2021,7,12,26.55,88.88,19.29,1.19,100.35,2.64,137.56
2021,7,13,27.45,85.62,19.47,8.27,100.22,1.44,217.25
2021,7,14,26.44,90.0,19.41,21.8,100.21,2.16,204.12
2021,7,15,26.47,88.44,19.04,31.64,100.32,2.04,235.44
2021,7,16,26.65,86.81,18.86,3.02,100.4,3.06,258.81
2021,7,17,26.84,88.19,19.47,1.92,100.22,3.71,257.38
2021,7,18,26.57,90.88,19.78,6.44,100.16,4.45,253.12
2021,7,19,26.11,89.94,19.04,6.14,100.27,4.72,250.94
2021,7,20,26.83,87.81,19.29,4.54,100.36,4.41,251.19
2021,7,21,26.3,90.69,19.41,3.39,100.31,4.11,243.69
2021,7,22,27.04,88.62,19.71,2.09,100.23,4.35,246.62
2021,7,23,26.5,90.12,19.53,1.84,100.19,4.42,256.56
2021,7,24,26.7,87.38,19.1,3.51,100.2,5.87,246.62
2021,7,25,26.63,89.25,19.47,11.96,100.24,5.11,248.75
2021,7,26,26.97,89.5,19.96,4.89,100.13,4.54,253.38
2021,7,27,27.2,89.06,20.08,7.78,100.09,5.03,254.94
2021,7,28,26.65,90.69,19.9,11.98,100.07,4.63,253.44
2021,7,29,27.12,90.75,20.45,8.48,100.2,4.84,241.5
2021,7,30,26.87,89.88,19.84,5.15,100.3,5.05,237.5
2021,7,31,26.99,88.31,19.59,6.68,100.3,4.48,249.75
2021,8,1,27.05,87.88,19.59,4.22,100.18,5.1,249.88
2021,8,2,26.73,90.75,19.96,3.2,100.18,4.91,242.44
2021,8,3,26.75,90.5,19.9,3.25,100.25,5.05,245.56
2021,8,4,26.73,91.5,20.08,17.27,100.3,4.43,243.25
2021,8,5,26.86,89.31,19.71,2.32,100.3,4.66,242.88
2021,8,6,26.69,88.38,19.29,2.92,100.36,4.27,244.19
2021,8,7,27.15,88.25,19.84,0.12,100.35,4.26,251.44
2021,8,8,27.76,88.75,20.69,1.57,100.3,3.74,249.69
2021,8,9,27.76,89.75,20.94,8.31,100.19,3.61,240.88
2021,8,10,27.53,90.0,20.75,5.98,100.15,3.54,218.44
2021,8,11,27.36,90.0,20.45,5.96,100.39,3.33,190.06
2021,8,12,27.46,87.06,19.78,5.43,100.56,2.55,226.88
2021,8,13,26.86,89.0,19.65,4.42,100.36,3.0,246.94
2021,8,14,26.57,89.62,19.47,20.92,100.28,2.26,242.56
2021,8,15,26.65,86.19,18.68,0.85,100.45,2.11,273.75
2021,8,16,27.08,83.44,18.49,0.23,100.62,1.89,261.88
2021,8,17,27.89,80.44,18.49,1.17,100.49,1.62,117.94
2021,8,18,27.66,83.31,19.1,4.77,100.34,2.02,165.69
2021,8,19,26.85,86.88,19.1,8.7,100.32,2.45,222.44
2021,8,20,26.94,84.56,18.62,2.22,100.41,1.66,197.75
2021,8,21,27.3,84.81,19.1,1.79,100.41,1.94,222.25
2021,8,22,26.9,89.56,19.84,3.48,100.3,2.46,235.5
2021,8,23,26.49,90.38,19.53,3.44,100.3,2.81,232.62
2021,8,24,26.66,89.88,19.65,31.91,100.21,3.24,218.12
2021,8,25,26.17,90.06,19.1,32.54,100.25,3.33,231.62
2021,8,26,26.35,89.44,19.17,8.27,100.25,2.32,206.31
2021,8,27,26.48,87.19,18.8,6.36,100.24,2.43,246.88
2021,8,28,26.65,88.25,19.23,5.03,100.18,2.21,265.81
2021,8,29,26.47,89.44,19.35,13.69,100.16,2.79,227.62
2021,8,30,27.17,86.0,19.29,13.83,100.25,1.08,231.12
2021,8,31,26.86,87.94,19.35,20.35,100.33,1.55,174.06
2021,9,1,26.96,88.06,19.53,0.49,100.3,1.98,197.88
2021,9,2,26.9,88.25,19.47,7.83,100.27,2.38,195.25
2021,9,3,26.16,91.69,19.47,32.84,100.25,2.36,227.31
2021,9,4,25.71,90.81,18.8,14.76,100.29,4.44,248.75
2021,9,5,23.79,91.62,16.91,2.28,100.37,3.2,282.06
2021,9,6,26.13,88.44,18.68,2.26,100.36,1.79,278.81
2021,9,7,26.08,90.25,19.04,10.42,100.26,2.59,238.25
2021,9,8,26.51,90.31,19.59,8.54,100.18,2.89,216.94
2021,9,9,26.14,93.81,19.96,15.49,100.3,3.63,204.31
2021,9,10,26.11,93.69,19.9,8.69,100.31,3.34,228.5
2021,9,11,25.74,93.81,19.53,4.3,100.16,4.95,254.31
2021,9,12,26.55,90.19,19.65,5.4,99.95,5.55,264.0
2021,9,13,25.64,92.12,19.04,7.54,100.07,4.91,251.38
2021,9,14,25.61,91.75,18.86,23.85,100.39,2.27,216.19
2021,9,15,25.61,90.12,18.43,13.23,100.51,2.36,187.38
2021,9,16,26.18,87.62,18.55,0.62,100.44,1.88,159.31
2021,9,17,26.91,86.31,19.04,0.91,100.38,1.56,164.38
2021,9,18,26.44,89.5,19.29,1.88,100.35,1.92,157.38
2021,9,19,25.53,95.31,19.59,24.32,100.25,3.94,209.81
2021,9,20,26.08,87.38,18.37,4.36,100.35,2.32,227.38
2021,9,21,26.44,89.5,19.29,12.01,100.3,2.38,190.25
2021,9,22,26.3,88.62,18.98,8.79,100.31,2.28,231.19
2021,9,23,25.81,92.75,19.29,4.37,100.33,3.17,252.62
2021,9,24,26.21,90.5,19.23,11.12,100.32,2.7,233.19
2021,9,25,26.52,88.62,19.17,3.71,100.29,1.88,214.12
2021,9,26,26.44,88.75,19.17,0.25,100.27,1.49,124.62
2021,9,27,27.16,87.69,19.65,1.06,100.26,2.68,124.88
2021,9,28,27.78,84.69,19.65,0.69,100.27,1.63,140.56
2021,9,29,27.8,85.62,19.96,22.31,100.22,1.72,210.44
2021,9,30,26.99,88.94,19.78,35.42,100.31,2.25,226.0
2021,10,1,26.51,90.0,19.47,6.07,100.4,1.64,228.19
2021,10,2,26.12,91.19,19.29,24.6,100.46,2.48,241.44
2021,10,3,26.52,85.88,18.55,2.19,100.32,1.49,241.25
2021,10,4,27.1,86.31,19.35,19.34,100.17,1.42,238.88
2021,10,5,26.14,90.5,19.23,29.86,100.08,1.66,251.0
2021,10,6,25.78,91.62,19.1,20.32,99.92,2.12,246.69
2021,10,7,26.19,92.31,19.78,6.85,99.91,3.55,253.81
2021,10,8,26.4,94.06,20.39,14.47,99.93,4.38,237.75
2021,10,9,26.35,93.44,20.14,4.94,100.11,3.81,244.56
2021,10,10,26.85,91.56,20.32,5.1,100.06,4.03,249.88
2021,10,11,26.3,94.75,20.45,21.15,100.02,3.81,241.0
2021,10,12,25.28,93.69,18.98,15.42,100.04,4.65,247.44
2021,10,13,25.51,93.88,19.35,14.28,99.87,4.74,240.19
2021,10,14,26.51,93.06,20.32,33.99,100.02,3.46,234.0
2021,10,15,26.57,91.06,19.84,5.92,100.11,2.16,235.38
2021,10,16,25.37,91.81,18.62,15.34,100.27,2.3,267.31
2021,10,17,25.3,91.0,18.37,9.37,100.32,2.77,261.75
2021,10,18,25.99,89.56,18.8,0.14,100.47,1.96,162.94
2021,10,19,26.8,89.56,19.65,0.91,100.69,1.98,125.5
2021,10,20,27.01,90.5,20.14,8.51,100.68,1.09,217.31
2021,10,21,26.17,91.5,19.41,7.4,100.62,2.23,138.56
2021,10,22,26.23,91.38,19.41,4.74,100.64,2.36,128.69
2021,10,23,27.2,86.69,19.41,2.44,100.65,1.5,143.75
2021,10,24,27.02,80.12,17.58,0.26,100.54,1.62,199.0
2021,10,25,27.08,82.75,18.37,3.71,100.43,0.95,164.88
2021,10,26,26.68,88.19,19.29,2.32,100.28,2.8,283.12
2021,10,27,26.53,90.56,19.65,8.39,100.25,3.42,251.69
2021,10,28,26.59,90.25,19.59,1.12,100.49,3.62,126.06
2021,10,29,27.2,86.25,19.23,2.03,100.59,2.23,111.62
2021,10,30,26.57,89.06,19.23,1.08,100.63,2.71,136.5
2021,10,31,26.35,91.0,19.47,1.2,100.62,2.51,105.75
2021,11,1,27.26,87.0,19.53,2.35,100.53,2.34,94.62
2021,11,2,27.39,84.69,19.1,1.75,100.5,1.88,101.25
2021,11,3,26.78,87.69,19.23,5.14,100.48,1.76,98.5
2021,11,4,26.54,87.38,18.86,0.36,100.44,2.19,139.88
2021,11,5,26.04,89.69,18.86,0.98,100.36,2.16,196.19
2021,11,6,26.88,88.25,19.47,6.12,100.19,2.61,120.56
2021,11,7,27.43,87.88,20.02,1.06,100.17,2.05,114.62
2021,11,8,27.04,88.75,19.78,1.97,100.26,2.89,109.5
2021,11,9,26.05,88.88,18.74,2.17,100.42,2.57,66.5
2021,11,10,26.58,83.5,18.01,7.33,100.43,2.17,55.12
2021,11,11,25.85,90.06,18.74,16.26,100.36,2.13,121.38
2021,11,12,26.17,90.44,19.23,7.78,100.42,2.48,104.94
2021,11,13,26.61,88.75,19.23,5.05,100.41,2.62,122.0
2021,11,14,26.26,88.12,18.74,7.34,100.45,1.73,151.81
2021,11,15,26.34,88.25,18.86,6.43,100.31,2.7,130.81
2021,11,16,25.82,92.0,19.17,9.19,100.33,2.59,139.56
2021,11,17,26.4,88.12,18.86,1.48,100.38,2.01,140.31
2021,11,18,26.16,89.44,18.98,1.9,100.28,1.98,127.19
2021,11,19,27.03,87.0,19.35,0.54,100.16,1.56,224.31
2021,11,20,27.08,89.19,20.02,2.39,100.16,1.43,245.12
2021,11,21,27.15,88.0,19.71,0.1,100.27,2.27,172.0
2021,11,22,26.23,92.88,19.84,8.21,100.35,3.23,111.5
2021,11,23,27.35,83.81,18.92,1.69,100.37,1.79,132.69
2021,11,24,25.58,90.06,18.49,5.0,100.47,1.53,182.69
2021,11,25,26.04,88.94,18.68,1.78,100.44,1.7,163.62
2021,11,26,25.74,85.38,17.58,0.05,100.39,1.48,184.75
2021,11,27,24.3,91.75,17.46,6.06,100.39,2.87,189.19
2021,11,28,25.14,90.75,18.13,1.57,100.33,2.48,144.75
2021,11,29,24.94,94.31,18.68,8.21,100.26,3.61,138.5
2021,11,30,25.02,95.31,18.98,7.69,100.39,2.73,123.75
2021,12,1,24.89,87.44,17.09,0.07,100.54,1.7,89.94
2021,12,2,24.88,81.44,15.87,0.05,100.64,1.38,152.19
2021,12,3,24.48,80.69,15.32,0.05,100.74,1.77,148.5
2021,12,4,22.59,81.06,13.73,0.0,100.73,1.94,159.38
2021,12,5,23.51,83.44,15.01,0.0,100.61,2.16,108.5
2021,12,6,24.76,81.12,15.62,0.0,100.58,1.83,105.31
2021,12,7,24.14,83.19,15.44,0.0,100.66,2.15,211.94
2021,12,8,24.86,81.56,15.87,0.04,100.66,1.35,138.75
2021,12,9,25.12,87.06,17.27,0.76,100.68,1.86,162.06
2021,12,10,24.39,81.75,15.38,0.04,100.66,1.91,130.56
2021,12,11,23.99,82.25,15.14,0.0,100.68,1.8,191.62
2021,12,12,25.95,80.75,16.78,0.02,100.62,1.44,145.69
2021,12,13,25.51,82.81,16.72,0.01,100.53,2.05,122.25
2021,12,14,25.62,83.19,16.97,0.12,100.41,1.41,187.94
2021,12,15,26.7,81.19,17.64,0.36,100.34,1.63,127.19
2021,12,16,27.4,81.88,18.49,0.29,100.39,1.46,114.81
2021,12,17,27.08,83.38,18.55,0.49,100.42,1.14,131.44
2021,12,18,24.53,84.69,16.17,0.0,100.45,2.12,111.5
2021,12,19,23.95,83.62,15.5,0.1,100.45,2.87,267.94
2021,12,20,24.45,84.69,16.05,0.0,100.63,1.66,148.75
2021,12,21,25.33,86.69,17.4,0.0,100.66,2.0,129.44
2021,12,22,25.66,87.06,17.76,2.02,100.58,1.74,97.31
2021,12,23,24.66,88.06,16.97,0.89,100.56,2.86,115.5
2021,12,24,25.31,85.56,17.09,0.02,100.54,1.64,110.69
2021,12,25,26.29,80.81,17.03,0.01,100.61,1.34,81.25
2021,12,26,26.51,80.38,17.15,0.25,100.7,1.14,129.88
2021,12,27,26.42,80.69,17.09,0.92,100.77,1.61,94.12
2021,12,28,25.58,84.62,17.15,0.48,100.69,2.87,128.19
2021,12,29,25.67,83.81,17.09,0.12,100.68,2.98,48.38
2021,12,30,25.49,81.38,16.36,0.0,100.77,2.98,79.81
2021,12,31,24.83,79.62,15.38,0.0,100.8,2.7,40.94
